Detector,Profile,File,Threshold,Score,TP,TN,FP,FN,Total_Count
contextOSE,standard,realAWSCloudwatch/ec2_cpu_utilization_fe7f93.csv,0.6958916083916085,0.45385839518908044,2,3017,6,403,3428
contextOSE,standard,realAWSCloudwatch/ec2_disk_write_bytes_1ef3de.csv,0.6958916083916085,0.6975584588946193,2,3544,4,471,4021
contextOSE,standard,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,0.6958916083916085,0.5766545720231238,2,3019,4,403,3428
contextOSE,standard,realAWSCloudwatch/ec2_network_in_257a54.csv,0.6958916083916085,0.8571268814503882,1,3025,0,402,3428
contextOSE,standard,realAWSCloudwatch/ec2_network_in_5abac7.csv,0.6958916083916085,1.6638067144785889,2,3545,2,472,4021
contextOSE,standard,realAWSCloudwatch/elb_request_count_8c0756.csv,0.6958916083916085,1.715956134991235,2,3026,0,400,3428
contextOSE,standard,realAWSCloudwatch/grok_asg_anomaly.csv,0.6958916083916085,0.7490972347119211,2,3461,2,463,3928
contextOSE,standard,realAWSCloudwatch/iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.6958916083916085,-2.05,0,930,1,126,1057
contextOSE,standard,realAWSCloudwatch/rds_cpu_utilization_cc0c53.csv,0.6958916083916085,1.7231016041511955,2,3026,0,400,3428
contextOSE,standard,realAWSCloudwatch/rds_cpu_utilization_e47b3b.csv,0.6958916083916085,1.6249002251474045,2,3024,2,400,3428
contextOSE,standard,realKnownCause/ambient_temperature_system_failure.csv,0.6958916083916085,-0.2985998592730217,1,5787,4,725,6517
contextOSE,standard,realKnownCause/cpu_utilization_asg_misconfiguration.csv,0.6958916083916085,0.35350928962383854,5,15789,12,1494,17300
contextOSE,standard,realKnownCause/ec2_request_latency_system_failure.csv,0.6958916083916085,2.0215068567753214,4,3082,0,342,3428
contextOSE,standard,realKnownCause/machine_temperature_system_failure.csv,0.6958916083916085,1.5982775929356934,4,19674,3,2264,21945
contextOSE,standard,realKnownCause/nyc_taxi.csv,0.6958916083916085,-1.3697679184103841,2,8534,1,1033,9570
contextOSE,standard,realKnownCause/rogue_agent_key_hold.csv,0.6958916083916085,-0.8392626413494135,1,1408,2,189,1600
contextOSE,standard,realKnownCause/rogue_agent_key_updown.csv,0.6958916083916085,-2.1,0,4033,2,530,4565
contextOSE,standard,realTraffic/occupancy_6005.csv,0.6958916083916085,0.6113343858064992,1,1779,5,238,2023
contextOSE,standard,realTraffic/occupancy_t4013.csv,0.6958916083916085,1.7005273440094895,2,1874,1,248,2125
contextOSE,standard,realTraffic/speed_6005.csv,0.6958916083916085,0.9195366083584895,2,1885,1,237,2125
contextOSE,standard,realTraffic/speed_7578.csv,0.6958916083916085,3.394317649385242,4,836,6,112,958
contextOSE,standard,realTraffic/speed_t4013.csv,0.6958916083916085,1.9362738794646916,3,1870,1,247,2121
contextOSE,standard,realTraffic/TravelTime_387.csv,0.6958916083916085,2.2907970752495324,3,1873,3,246,2125
contextOSE,standard,realTraffic/TravelTime_451.csv,0.6958916083916085,0.8614217959701247,1,1621,0,216,1838
contextOSE,standard,realTweets/Twitter_volume_AAPL.csv,0.6958916083916085,1.6481144542318802,3,13563,1,1585,15152
contextOSE,standard,realTweets/Twitter_volume_AMZN.csv,0.6958916083916085,-0.3286203749980179,2,13500,1,1578,15081
contextOSE,standard,realTweets/Twitter_volume_CRM.csv,0.6958916083916085,2.582708376808739,3,13559,0,1590,15152
contextOSE,standard,realTweets/Twitter_volume_CVS.csv,0.6958916083916085,2.710386698911413,4,13577,0,1522,15103
contextOSE,standard,realTweets/Twitter_volume_FB.csv,0.6958916083916085,1.7204822217234075,2,13501,0,1580,15083
contextOSE,standard,realTweets/Twitter_volume_GOOG.csv,0.6958916083916085,0.05968000216223879,3,13658,2,1429,15092
contextOSE,standard,realTweets/Twitter_volume_IBM.csv,0.6958916083916085,1.4572750585992704,3,13547,6,1587,15143
contextOSE,standard,realTweets/Twitter_volume_KO.csv,0.6958916083916085,0.7209256359491047,2,13514,0,1585,15101
contextOSE,standard,realTweets/Twitter_volume_PFE.csv,0.6958916083916085,3.51695489580065,4,13519,1,1584,15108
contextOSE,standard,realTweets/Twitter_volume_UPS.csv,0.6958916083916085,2.256707974872205,4,13527,4,1581,15116
Totals,,,,50.94954878857985,109,299299,122,33386,332916
